DATE,actual,prediction,diff
2014-10-30,30.1,30.633611169836616,0.5336111698366146
2014-10-31,29.2,30.049005458242284,0.849005458242285
2014-11-01,30.3,29.16934389886257,1.1306561011374292
2014-11-02,28.7,30.244241094372157,1.5442410943721576
2014-11-03,27.7,28.682356005333173,0.9823560053331732
2014-11-04,29.3,27.70617782468381,1.5938221753161912
2014-11-05,27.6,29.268062913722794,1.6680629137227925
2014-11-06,27.1,27.608560006618877,0.5085600066188753
2014-11-07,25.8,27.120470916294195,1.3204709162941946
2014-11-08,24.9,25.851439281450023,0.9514392814500248
2014-11-09,24.7,24.972878918865593,0.2728789188655938
2014-11-10,24.7,24.77764328273572,0.07764328273572119
2014-11-11,24.7,24.77764328273572,0.07764328273572119
2014-11-12,25.3,24.77764328273572,0.5223567172642802
2014-11-13,25.7,25.363350191125342,0.33664980887465745
2014-11-14,26.1,25.753821463385083,0.34617853661491793
2014-11-15,25.8,26.144292735644832,0.34429273564483154
2014-11-16,25.1,25.851439281450023,0.7514392814500219
2014-11-17,24.7,25.16811455499547,0.46811455499546994
2014-11-18,26.2,24.77764328273572,1.4223567172642788
2014-11-19,25.7,26.241910553709765,0.5419105537097657
2014-11-20,24.8,25.753821463385083,0.9538214633850828
2014-11-21,24.8,24.87526110080066,0.07526110080065962
2014-11-22,25.4,24.87526110080066,0.5247388991993382
2014-11-23,26.5,25.460968009190275,1.0390319908097254
2014-11-24,27.1,26.534764007904574,0.5652359920954275
2014-11-25,26.7,27.120470916294195,0.420470916294196
2014-11-26,25.3,26.729999644034447,1.4299996440344458
2014-11-27,25.5,25.363350191125342,0.13664980887465816
2014-11-28,26.1,25.55858582725521,0.5414141727447905
2014-11-29,23.4,26.144292735644832,2.7442927356448337
2014-11-30,22.6,23.50861164789155,0.9086116478915471
2014-12-01,23.0,22.72766910337206,0.2723308966279383
2014-12-02,23.0,23.11630504763966,0.11630504763965988
2014-12-03,22.9,23.118140375631803,0.21814037563180477
2014-12-04,23.9,23.020522557566867,0.8794774424331315
2014-12-05,24.4,23.99670073821623,0.4032992617837685
2014-12-06,24.1,24.48478982854091,0.38478982854091015
2014-12-07,24.3,24.191936374346106,0.10806362565389449
2014-12-08,24.1,24.387172010475975,0.28717201047597385
2014-12-09,23.7,24.191936374346106,0.49193637434610693
2014-12-10,22.6,23.800877914986398,1.2008779149863962
2014-12-11,22.7,22.727079096928534,0.02707909692853505
2014-12-12,23.2,22.82469717129743,0.37530282870256926
2014-12-13,23.2,23.312787543141916,0.1127875431419163
2014-12-14,23.0,23.312787543141916,0.3127875431419156
2014-12-15,22.8,23.11755139440412,0.31755139440411995
2014-12-16,23.2,22.92231524566633,0.27768475433367
2014-12-17,23.5,23.312787543141916,0.1872124568580844
2014-12-18,21.9,23.605641766248606,1.7056417662486076
2014-12-19,22.3,22.043752576346257,0.2562474236537433
2014-12-20,20.3,22.434224873821844,2.134224873821843
2014-12-21,20.2,20.481863386443912,0.28186338644391284
2014-12-22,21.7,20.384245312075013,1.3157546879249864
2014-12-23,22.3,21.848516427608462,0.45148357239153825
2014-12-24,21.8,22.434224873821844,0.634224873821843
2014-12-25,21.4,21.94613450197736,0.5461345019773631
2014-12-26,21.4,21.555662204501772,0.15566220450177326
2014-12-27,20.9,21.555662204501772,0.6556622045017733
2014-12-28,21.2,21.06757183265729,0.13242816734270946
2014-12-29,21.8,21.36042605576398,0.43957394423602025
2014-12-30,21.9,21.94613450197736,0.04613450197736313
2014-12-31,22.5,22.043752576346257,0.4562474236537426
2015-01-01,22.4,22.62946102255964,0.22946102255964007
2015-01-02,21.1,22.53184294819074,1.431842948190738
2015-01-03,20.9,21.262807981395085,0.3628079813950862
2015-01-04,22.6,21.06757183265729,1.5324281673427116
2015-01-05,22.3,22.727079096928534,0.42707909692853363
2015-01-06,21.1,22.434224873821844,1.3342248738218423
2015-01-07,21.7,21.262807981395085,0.4371920186049145
2015-01-08,20.6,21.848516427608462,1.248516427608461
2015-01-09,21.4,20.774717609550603,0.6252823904493958
2015-01-10,22.4,21.555662204501772,0.8443377954982267
2015-01-11,20.9,22.53184294819074,1.6318429481907408
2015-01-12,20.9,21.06757183265729,0.16757183265729125
2015-01-13,20.8,21.06757183265729,0.2675718326572891
2015-01-14,20.9,20.969953758288394,0.06995375828839556
2015-01-15,20.2,21.06757183265729,0.8675718326572905
2015-01-16,21.6,20.384245312075013,1.2157546879249885
2015-01-17,22.2,21.750898353239567,0.4491016467604325
2015-01-18,17.9,22.336606799452948,4.4366067994529494
2015-01-19,18.3,18.139029601590387,0.16097039840961358
2015-01-20,17.7,18.446708175709972,0.7467081757099727
2015-01-21,18.8,17.943793452852596,0.856206547147405
2015-01-22,18.7,19.01759227091046,0.3175922709104597
2015-01-23,19.4,18.919974196541563,0.48002580345843526
2015-01-24,20.8,19.603300717123837,1.196699282876164
2015-01-25,21.1,20.969953758288394,0.13004624171160728
2015-01-26,21.2,21.262807981395085,0.06280798139508548
2015-01-27,21.1,21.36042605576398,0.26042605576397904
2015-01-28,22.5,21.262807981395085,1.2371920186049152
2015-01-29,23.6,22.62946102255964,0.9705389774403628
2015-01-30,24.0,23.703259840617502,0.2967401593824981
2015-01-31,23.2,24.09373213809309,0.8937321380930889
2015-02-01,21.4,23.312787543141916,1.912787543141917
2015-02-02,21.4,21.555662204501772,0.15566220450177326
2015-02-03,23.4,21.555662204501772,1.8443377954982267
2015-02-04,23.4,23.508023691879707,0.1080236918797084
2015-02-05,20.9,23.508023691879707,2.6080236918797084
2015-02-06,20.8,21.06757183265729,0.2675718326572891
2015-02-07,22.2,20.968869124357965,1.2311308756420338
2015-02-08,25.3,22.336606799452948,2.9633932005470527
2015-02-09,24.8,25.362767104888746,0.5627671048887457
2015-02-10,24.8,24.87467673304426,0.07467673304426015
2015-02-11,26.0,24.87467673304426,1.1253232669557391
2015-02-12,26.1,26.046093625471023,0.05390637452897806
2015-02-13,26.3,26.14371169983992,0.15628830016008166
2015-02-14,25.3,26.338947848577714,1.0389478485777133
2015-02-15,24.2,25.362767104888746,1.1627671048887471
2015-02-16,26.2,24.28896828683088,1.9110317131691197
2015-02-17,27.3,26.241329774208815,1.058670225791186
2015-02-18,28.3,27.31512859226668,0.9848714077333192
2015-02-19,31.6,28.29130933595565,3.3086906640443523
2015-02-20,26.2,31.51270579012924,5.31270579012924
2015-02-21,20.9,26.241329774208815,5.341329774208816
2015-02-22,19.2,21.06757183265729,1.8675718326572905
2015-02-23,19.7,19.408064568386045,0.29193543161395397
2015-02-24,20.1,19.896154940230527,0.2038450597694741
2015-02-25,21.0,20.286627237706117,0.7133727622938828
2015-02-26,21.3,21.165189907026186,0.1348100929738152
2015-02-27,20.2,21.458044130132876,1.2580441301328769
2015-02-28,20.6,20.384245312075013,0.21575468792498853
2015-03-01,21.9,20.774717609550603,1.1252823904493958
2015-03-02,21.8,22.043752576346257,0.2437525763462567
2015-03-03,22.6,21.94613450197736,0.6538654980226397
2015-03-04,22.0,22.727079096928534,0.7270790969285343
2015-03-05,21.7,22.141370650715153,0.4413706507151538
2015-03-06,22.2,21.848516427608462,0.3514835723915368
2015-03-07,23.9,22.336606799452948,1.5633932005470506
2015-03-08,24.4,23.99611406372419,0.4038859362758096
2015-03-09,26.3,24.484204435568675,1.8157955644313262
2015-03-10,23.7,26.33831263125632,2.638312631256319
2015-03-11,21.1,23.80035093661274,2.7003509366127396
2015-03-12,22.0,21.262389241969164,0.7376107580308364
2015-03-13,23.0,22.14091444396117,0.8590855560388313
2015-03-14,24.4,23.117053557285622,1.2829464427143762
2015-03-15,25.1,24.483648315939856,0.6163516840601453
2015-03-16,26.9,25.166945695266975,1.7330543047330238
2015-03-17,27.8,26.91988508958762,0.8801149104123809
2015-03-18,28.6,27.802521301243,0.7974786987570006
2015-03-19,28.9,28.58343259190256,0.31656740809743766
2015-03-20,29.7,28.876274325899896,0.8237256741001033
2015-03-21,28.7,29.65718561655946,0.9571856165594603
2015-03-22,25.1,28.681046503235006,3.5810465032350045
2015-03-23,23.7,25.166945695266975,1.4669456952669755
2015-03-24,24.2,23.80035093661274,0.39964906338725825
2015-03-25,25.6,24.288420493274966,1.3115795067250353
2015-03-26,25.7,25.655015251929203,0.04498474807079589
2015-03-27,24.9,25.752629163261645,0.8526291632616463
2015-03-28,24.6,24.97048456970307,0.37048456970306987
2015-03-29,25.9,24.67887613860475,1.2211238613952489
2015-03-30,29.9,25.947856985926535,3.9521430140734637
2015-03-31,30.2,29.85241343922435,0.34758656077564964
2015-04-01,25.9,30.145255173221685,4.245255173221686
2015-04-02,24.3,25.946960856113957,1.6469608561139566
2015-04-03,23.5,24.385138274794834,0.8851382747948335
2015-04-04,28.4,23.60512311394785,4.794876886052148
2015-04-05,26.3,28.38730863942509,2.087308639425089
2015-04-06,26.0,26.33831263125632,0.3383126312563185
2015-04-07,26.8,26.045470897258983,0.7545291027410173
2015-04-08,28.3,26.826382187918547,1.4736178120814536
2015-04-09,29.6,28.290590857905226,1.3094091420947755
2015-04-10,32.3,29.559571705227015,2.7404282947729826
2015-04-11,33.9,32.19514731120303,1.7048526887969686
2015-04-12,30.8,33.75607376270958,2.9560737627095826
2015-04-13,26.4,30.73093864121636,4.33093864121636
2015-04-14,28.3,26.435030412776186,1.8649695872238148
2015-04-15,31.3,28.290590857905226,3.009409142094775
2015-04-16,31.4,31.219008197878587,0.18099180212141164
2015-04-17,29.6,31.31572597939845,1.7157259793984494
2015-04-18,27.2,29.558675575414437,2.3586755754144377
2015-04-19,25.5,27.216837833248327,1.7168378332483272
2015-04-20,25.6,25.556505210784177,0.04349478921582417
2015-04-21,27.5,25.654119122116626,1.8458808778833742
2015-04-22,30.2,27.509679567245662,2.690320432754337
2015-04-23,33.0,30.145255173221685,2.8547448267783153
2015-04-24,28.7,32.87844469053015,4.178444690530153
2015-04-25,27.1,28.68015037342243,1.580150373422427
2015-04-26,27.8,27.119223921915882,0.6807760780841186
2015-04-27,28.2,27.802521301243,0.3974786987569985
2015-04-28,29.3,28.192976946572777,1.1070230534272234
2015-04-29,29.3,29.26672997122968,0.03327002877032115
2015-04-30,29.0,29.26672997122968,0.26672997122967956
2015-05-01,31.3,28.97388823723234,2.3261117627676597
2015-05-02,32.8,31.21811206806601,1.5818879319339878
2015-05-03,34.2,32.68321686786526,1.5167831321347407
2015-05-04,33.4,34.0498116265195,0.6498116265195009
2015-05-05,34.8,33.26890033585993,1.531099664140065
2015-05-06,35.2,34.63549509451417,0.5645049054858333
2015-05-07,36.4,35.025054610031376,1.374945389968623
2015-05-08,35.7,36.196421546020716,0.49642154602071287
2015-05-09,33.3,35.51402029650618,2.2140202965061846
2015-05-10,34.8,33.17128642452749,1.62871357547251
2015-05-11,33.6,34.63343958968249,1.0334395896824873
2015-05-12,34.8,33.46412815852483,1.3358718414751678
2015-05-13,34.1,34.63459896470159,0.534598964701587
2015-05-14,32.8,33.952197715187054,1.1521977151870573
2015-05-15,33.1,32.68321686786526,0.4167831321347393
2015-05-16,32.7,32.976058601862604,0.27605860186260145
2015-05-17,31.5,32.585602956532824,1.0856029565328242
2015-05-18,29.4,31.4133398907309,2.013339890730901
2015-05-19,30.1,29.36434388256212,0.7356561174378804
2015-05-20,31.4,30.047641261889243,1.3523587381107554
2015-05-21,33.8,31.31662210921103,2.4833778907889688
2015-05-22,35.9,33.65845985137713,2.2415401486228674
2015-05-23,35.9,35.70924811917107,0.1907518808289268
2015-05-24,34.8,35.70924811917107,0.9092481191710746
2015-05-25,33.9,34.63549509451417,0.7354950945141709
2015-05-26,34.1,33.756969892522164,0.343030107477837
2015-05-27,32.2,33.952197715187054,1.7521977151870516
2015-05-28,32.7,32.09663727005802,0.6033627299419848
2015-05-29,37.1,32.58470682672024,4.515293173279758
2015-05-30,38.3,36.88061505516041,1.4193849448395852
2015-05-31,35.3,38.05198199114975,2.751981991149755
2015-06-01,35.8,35.123564651176395,0.6764353488236026
2015-06-02,37.4,35.61163420783862,1.788365792161379
2015-06-03,38.2,37.17345678915775,1.0265432108422559
2015-06-04,36.7,37.954368079817314,1.2543680798173114
2015-06-05,36.9,36.49015940983063,0.4098405901693667
2015-06-06,35.3,36.68538723249552,1.3853872324955248
2015-06-07,34.7,35.123564651176395,0.42356465117639175
2015-06-08,34.6,34.53771392257374,0.062286077426264796
2015-06-09,36.8,34.44011938201249,2.359880617987507
2015-06-10,36.5,36.58719927435985,0.08719927435984687
2015-06-11,35.7,36.29441565267612,0.5944156526761191
2015-06-12,35.6,35.51273249068562,0.08726750931437977
2015-06-13,35.3,35.416064787624926,0.11606478762492856
2015-06-14,34.6,35.123281165941194,0.5232811659411922
2015-06-15,34.2,34.44011938201249,0.2401193820124874
2015-06-16,34.6,34.04974121976752,0.5502587802324825
2015-06-17,34.5,34.43919254451194,0.060807455488060214
2015-06-18,34.3,34.342524841451244,0.04252484145124669
2015-06-19,34.3,34.14733576032876,0.152664239671239
2015-06-20,35.1,34.14640892282821,0.9535910771717937
2015-06-21,34.8,34.92809208481871,0.12809208481871082
2015-06-22,33.7,34.635308463134976,0.9353084631349731
2015-06-23,33.7,33.5617685169613,0.1382314830387017
2015-06-24,33.7,33.5617685169613,0.1382314830387017
2015-06-25,34.5,33.5617685169613,0.9382314830386989
2015-06-26,35.4,34.34159800395069,1.0584019960493052
2015-06-27,34.2,35.22087570650244,1.0208757065024372
2015-06-28,33.6,34.04881438226697,0.448814382266967
2015-06-29,33.3,33.464173976400055,0.1641739764000576
2015-06-30,34.9,33.17139035471632,1.7286096452836759
2015-07-01,35.9,34.73290300369622,1.1670969963037763
2015-07-02,36.7,35.70792157180811,0.9920784281918955
2015-07-03,39.1,36.48960473379861,2.610395266201394
2015-07-04,38.3,38.83187370726846,0.5318737072684598
2015-07-05,34.9,38.05111738277851,3.1511173827785086
2015-07-06,34.4,34.73197616619567,0.3319761661956733
2015-07-07,35.7,34.244003463389454,1.4559965366105487
2015-07-08,39.4,35.51365932818617,3.8863406718138265
2015-07-09,35.8,39.12465732895219,3.324657328952192
2015-07-10,35.1,35.61032703124686,0.5103270312468595
2015-07-11,38.3,34.92809208481871,3.371907915181289
2015-07-12,38.8,38.05111738277851,0.74888261722149
2015-07-13,37.5,38.539090085584725,1.039090085584725
2015-07-14,38.3,37.26943422078801,1.0305657792119902
2015-07-15,35.8,38.05111738277851,2.25111738277851
2015-07-16,36.1,35.61125386874741,0.48874613125259003
2015-07-17,36.9,35.9031106529306,0.9968893470693985
2015-07-18,35.6,36.68386697742054,1.0838669774205414
2015-07-19,37.5,35.416064787624926,2.0839352123750743
2015-07-20,37.9,37.27036105828856,0.6296389417114412
2015-07-21,37.7,37.66073922053353,0.039260779466474105
2015-07-22,36.3,37.4646233019105,1.1646233019105026
2015-07-23,38.3,36.09922657155363,2.200773428446368
2015-07-24,38.2,38.05111738277851,0.14888261722149565
2015-07-25,39.2,37.95352284221727,1.246477157782735
2015-07-26,40.9,38.9294682478297,1.9705317521702952
2015-07-27,39.4,40.58764859987029,1.1876485998702933
2015-07-28,39.2,39.12373049145164,0.07626950854836423
2015-07-29,38.5,38.9294682478297,0.4294682478297034
2015-07-30,38.0,38.24537962640044,0.24537962640044242
2015-07-31,37.6,37.758333761094775,0.1583337610947737
2015-08-01,37.9,37.367955598849804,0.5320444011501948
2015-08-02,37.8,37.66073922053353,0.13926077946646842
2015-08-03,37.8,37.56314467997228,0.2368553200277148
2015-08-04,38.4,37.56314467997228,0.8368553200277162
2015-08-05,36.9,38.147785085839196,1.2477850858391974
2015-08-06,37.8,36.68479381492109,1.115206185078904
2015-08-07,39.1,37.56314467997228,1.536855320027719
2015-08-08,37.7,38.83187370726846,1.1318737072684542
2015-08-09,38.4,37.4646233019105,0.9353766980894989
2015-08-10,41.7,38.147785085839196,3.552214914160807
2015-08-11,38.4,41.36933176186079,2.9693317618607935
2015-08-12,38.0,38.14871192333975,0.14871192333974648
2015-08-13,36.9,37.757406923594225,0.8574069235942261
2015-08-14,37.5,36.68479381492109,0.8152061850789067
2015-08-15,37.0,37.26943422078801,0.26943422078800694
2015-08-16,36.6,36.78238835548234,0.18238835548233823
2015-08-17,36.1,36.39201019323737,0.2920101932373669
2015-08-18,36.7,35.90403749043115,0.7959625095688523
2015-08-19,36.9,36.48960473379861,0.410395266201391
2015-08-20,37.7,36.68479381492109,1.0152061850789096
2015-08-21,38.4,37.4646233019105,0.9353766980894989
2015-08-22,38.6,38.14871192333975,0.45128807666025494
2015-08-23,39.1,38.34390100446224,0.7560989955377622
2015-08-24,38.8,38.83187370726846,0.03187370726845984
2015-08-25,38.4,38.538163248084174,0.1381632480841759
2015-08-26,36.4,38.14871192333975,1.748711923339748
2015-08-27,35.7,36.196821112114876,0.4968211121148727
2015-08-28,38.4,35.51365932818617,2.8863406718138265
2015-08-29,38.9,38.14871192333975,0.7512880766602521
2015-08-30,37.3,38.636684626145964,1.336684626145967
2015-08-31,36.6,37.075171977166065,0.4751719771660632
2015-09-01,35.3,36.39108335573682,1.0910833557368207
2015-09-02,36.1,35.12235432844064,0.9776456715593582
2015-09-03,34.9,35.9031106529306,1.0031106529306015
2015-09-04,33.9,34.73290300369622,0.8329030036962237
2015-09-05,34.5,33.756030760583236,0.7439692394167636
2015-09-06,34.6,34.34461703730037,0.2553829626996347
2015-09-07,34.9,34.44317599118327,0.45682400881673146
2015-09-08,35.3,34.735082835682284,0.5649171643177127
2015-09-09,36.2,35.126491138351625,1.0735088616483779
2015-09-10,35.5,36.005039184710945,0.5050391847109452
2015-09-11,35.2,35.32172403754259,0.12172403754258454
2015-09-12,35.2,35.02887468875615,0.17112531124385555
2015-09-13,35.1,35.027932184468725,0.07206781553127684
2015-09-14,33.7,34.93125823916067,1.2312582391606668
2015-09-15,33.1,33.56368544053653,0.4636854405365298
2015-09-16,34.1,32.978929247251074,1.1210707527489276
2015-09-17,34.4,33.95509374320587,0.4449062567941269
2015-09-18,34.4,34.247943091992305,0.1520569080076939
2015-09-19,36.7,34.247943091992305,2.452056908007698
2015-09-20,35.5,36.49312143268835,0.9931214326883477
2015-09-21,34.4,35.32172403754259,0.9217240375425888
2015-09-22,33.2,34.24700058770488,1.0470005877048791
2015-09-23,32.1,33.07560319255913,0.9756031925591273
2015-09-24,31.9,32.00182224700885,0.10182224700885456
2015-09-25,32.7,31.80753185210531,0.892468147894693
2015-09-26,31.6,32.58846344886915,0.9884634488691475
2015-09-27,31.9,31.513739999031454,0.3862600009685444
2015-09-28,33.8,31.80753185210531,1.9924681478946873
2015-09-29,33.8,33.661301890132,0.13869810986799536
2015-09-30,32.5,33.661301890132,1.1613018901320018
2015-10-01,32.2,32.393230549678194,0.19323054967819076
2015-10-02,32.4,32.10038120089175,0.29961879910824507
2015-10-03,32.7,32.29561410008271,0.404385899917294
2015-10-04,31.9,32.58846344886915,0.6884634488691503
2015-10-05,33.4,31.80753185210531,1.5924681478946887
2015-10-06,34.0,33.27177859603751,0.7282214039624932
2015-10-07,33.4,33.856534789322964,0.45653478932296565
2015-10-08,31.7,33.27177859603751,1.5717785960375075
2015-10-09,31.8,31.611356448626932,0.18864355137306887
2015-10-10,31.9,31.709915402509832,0.19008459749016637
2015-10-11,31.7,31.80753185210531,0.10753185210531058
2015-10-12,31.3,31.61229895291435,0.3122989529143503
2015-10-13,32.4,31.221833154532433,1.1781668454675653
2015-10-14,32.1,32.29467159579529,0.1946715957952918
2015-10-15,31.6,32.00276475129627,0.4027647512962673
2015-10-16,31.6,31.513385377329215,0.0866146226707869
2015-10-17,30.9,31.514682503318873,0.6146825033188748
2015-10-18,31.1,30.830424851863093,0.26957514813690864
2015-10-19,30.7,31.025657751054055,0.3256577510540559
2015-10-20,31.7,30.636134456959553,1.0638655430404462
2015-10-21,32.2,31.61229895291435,0.5877010470856519
2015-10-22,32.1,32.10038120089175,0.00038120089175208705
2015-10-23,30.4,32.00182224700885,1.6018222470088546
2015-10-24,30.5,30.343285108173113,0.15671489182688703
2015-10-25,31.8,30.440901557768594,1.3590984422314065
2015-10-26,31.9,31.709915402509832,0.19008459749016637
2015-10-27,31.6,31.80753185210531,0.20753185210530845
2015-10-28,29.9,31.514682503318873,1.6146825033188748
2015-10-29,29.5,29.855202860195714,0.355202860195714
2015-10-30,29.2,29.463794557526377,0.2637945575263778
2015-10-31,28.8,29.171887713027356,0.37188771302735546
2015-11-01,28.8,28.78142191464544,0.01857808535456229
2015-11-02,29.1,28.78142191464544,0.318578085354563
2015-11-03,29.1,29.07332875914446,0.026671240855542067
2015-11-04,29.1,29.07332875914446,0.026671240855542067
2015-11-05,29.4,29.07332875914446,0.3266712408555392
2015-11-06,28.9,29.367120612218315,0.46712061221831647
2015-11-07,29.3,28.879038364240916,0.42096163575908463
2015-11-08,29.2,29.269504162622837,0.0695041626228381
2015-11-09,31.1,29.171887713027356,1.9281122869726453
2015-11-10,30.8,31.025657751054055,0.2256577510540545
2015-11-11,23.9,30.733750906555034,6.833750906555036
2015-11-12,25.7,23.998215884466923,1.7017841155330764
2015-11-13,25.3,25.728937082062476,0.4289370820624754
2015-11-14,25.7,25.364846178803642,0.33515382119635717
2015-11-15,26.8,25.75531197718556,1.0446880228144408
2015-11-16,26.7,26.82909292273584,0.12909292273583972
2015-11-17,26.5,26.731476473140358,0.2314764731403578
2015-11-18,26.9,26.5362435739494,0.36375642605059966
2015-11-19,26.8,26.926709372331317,0.12670937233131596
2015-11-20,26.1,26.82909292273584,0.7290929227358376
2015-11-21,24.9,26.14577777556748,1.2457777755674826
2015-11-22,25.6,24.9734378761343,0.6265621238656998
2015-11-23,25.7,25.657695527590082,0.04230447240991708
2015-11-24,25.5,25.75436947289814,0.2543694728981407
2015-11-25,26.1,25.558781952004942,0.5412180479950592
2015-11-26,25.8,26.14577777556748,0.34577777556748046
2015-11-27,25.3,25.851985922493622,0.5519859224936212
2015-11-28,24.8,25.363903674516223,0.5639036745162223
2015-11-29,25.1,24.875821426538824,0.22417857346117742
2015-11-30,25.7,25.169613279612683,0.530386720387316
2015-12-01,25.8,25.75531197718556,0.04468802281444084
2015-12-02,25.3,25.85292842678104,0.5529284267810404
2015-12-03,24.2,25.364846178803642,1.1648461788036428
2015-12-04,25.2,24.291065233253363,0.9089347667466363
2015-12-05,25.2,25.26713577044449,0.06713577044449082
2015-12-06,21.8,25.26617089153039,3.466170891530389
2015-12-07,20.5,21.94842477357785,1.4484247735778517
2015-12-08,20.2,20.67854098409709,0.47854098409709067
2015-12-09,21.2,20.38571354319709,0.8142864568029076
2015-12-10,21.7,21.36180501286375,0.33819498713624796
2015-12-11,21.0,21.849850747697083,0.8498507476970829
2015-12-12,20.8,21.167551597844522,0.3675515978445212
2015-12-13,22.2,20.972333303911192,1.2276666960888072
2015-12-14,22.3,22.33886136144451,0.03886136144451058
2015-12-15,21.7,22.43647050841118,0.7364705084111804
2015-12-16,20.7,21.849850747697083,1.1498507476970836
2015-12-17,21.4,20.874724156944524,0.5252758430554749
2015-12-18,20.9,21.557988185711185,0.6579881857111864
2015-12-19,21.8,21.068977571963753,0.7310224280362476
2015-12-20,22.4,21.94842477357785,0.45157522642214687
2015-12-21,22.8,22.534079655377845,0.2659203446221561
2015-12-22,22.6,22.92355136433041,0.32355136433040954
2015-12-23,23.6,22.729297949311178,0.8707020506888234
2015-12-24,23.9,23.705389418977838,0.194610581022161
2015-12-25,20.2,23.998216859877832,3.798216859877833
2015-12-26,21.2,20.386678422111192,0.8133215778888072
2015-12-27,21.8,21.360556693151846,0.4394433068481547
2015-12-28,20.9,21.94842477357785,1.0484247735778531
2015-12-29,21.4,21.068977571963753,0.3310224280362455
2015-12-30,23.2,21.557023306797085,1.6429766932029146
2015-12-31,24.1,23.31495283111117,0.7850471688888305
2016-01-01,25.0,24.19343515381117,0.8065648461888308
2016-01-02,21.0,25.07191747651116,4.07191747651116
2016-01-03,19.6,21.167551597844522,1.5675515978445205
2016-01-04,19.6,19.769596119821927,0.16959611982192513
2016-01-05,20.9,19.8010235403112,1.0989764596887994
2016-01-06,20.2,21.069942450877853,0.8699424508778542
2016-01-07,20.5,20.38571354319709,0.11428645680290828
2016-01-08,21.4,20.67950586301119,0.7204941369888083
2016-01-09,22.5,21.557988185711185,0.942011814288815
2016-01-10,21.2,22.63168880234451,1.4316888023445102
2016-01-11,20.1,21.36180501286375,1.26180501286375
2016-01-12,20.6,20.28810439623043,0.31189560376957104
2016-01-13,19.8,20.77711500997786,0.977115009977858
2016-01-14,19.6,19.996241834244532,0.3962418342445311
2016-01-15,19.4,19.8000586613971,0.4000586613971002
2016-01-16,20.1,19.605805246377866,0.4941947536221356
2016-01-17,21.6,20.28810439623043,1.311895603769571
2016-01-18,21.9,21.75320647964452,0.1467935203554802
2016-01-19,21.1,22.046033920544513,0.9460339205445116
2016-01-20,20.8,21.26516074481119,0.46516074481118963
2016-01-21,20.7,20.972333303911192,0.2723333039111928
2016-01-22,19.9,20.874724156944524,0.9747241569445251
2016-01-23,21.6,20.093850981211194,1.5061490187888076
2016-01-24,22.5,21.75320647964452,0.7467935203554816
2016-01-25,21.6,22.63072392343041,1.0307239234304078
2016-01-26,22.1,21.752241600730418,0.3477583992695834
2016-01-27,21.7,22.24125221447785,0.5412522144778507
2016-01-28,18.4,21.850815626611183,3.4508156266111847
2016-01-29,18.3,18.629713776711206,0.3297137767112055
2016-01-30,18.5,18.53210462974454,0.03210462974454131
2016-01-31,18.8,18.72732292367787,0.07267707632212961
2016-02-01,18.4,19.020150364577873,0.6201503645778743
2016-02-02,18.9,18.629713776711206,0.27028622328879237
2016-02-03,20.4,19.116794632630434,1.2832053673695647
2016-02-04,20.4,20.581896716044525,0.18189671604452684
2016-02-05,19.7,20.580931837130425,0.8809318371304258
2016-02-06,19.7,19.898632687277864,0.19863268727786476
2016-02-07,21.7,19.898632687277864,1.8013673127221352
2016-02-08,20.1,21.850815626611183,1.7508156266111818
2016-02-09,19.8,20.28906927514453,0.48906927514453
2016-02-10,20.0,19.996241834244532,0.003758165755467502
2016-02-11,20.1,20.191460128177862,0.09146012817786087
2016-02-12,19.5,20.28906927514453,0.7890692751445307
2016-02-13,20.1,19.703414393344534,0.39658560665546716
2016-02-14,20.4,20.28906927514453,0.11093072485546784
2016-02-15,20.0,20.581896716044525,0.5818967160445254
2016-02-16,19.9,20.191460128177862,0.2914601281778637
2016-02-17,21.3,20.093850981211194,1.2061490187888069
2016-02-18,20.5,21.441345530560874,0.9413455305608736
2016-02-19,20.8,20.67950586301119,0.1204941369888104
2016-02-20,22.1,20.97136842499709,1.1286315750029097
2016-02-21,24.3,22.24125221447785,2.0587477855221508
2016-02-22,25.8,24.3886534477445,1.4113465522555018
2016-02-23,27.5,25.85182577333039,1.6481742266696102
2016-02-24,24.2,27.51214615067781,3.312146150677812
2016-02-25,22.4,24.29104430077783,1.891044300777832
2016-02-26,24.6,22.534079655377845,2.065920344622157
2016-02-27,25.6,24.681480888644497,0.9185191113555042
2016-02-28,25.1,25.656607479397056,0.556607479397055
2016-02-29,22.3,25.16856174456373,2.8685617445637277
2016-03-01,21.6,22.43550562949708,0.835505629497078
2016-03-02,24.2,21.752241600730418,2.4477583992695813
2016-03-03,24.4,24.29104430077783,0.10895569922216808
2016-03-04,25.1,24.484844565508446,0.6151554344915553
2016-03-05,25.2,25.168149311193442,0.03185068880655706
2016-03-06,25.1,25.265764274862725,0.16576427486272394
2016-03-07,24.4,25.168149311193442,0.7681493111934437
2016-03-08,21.3,24.484844565508446,3.1848445655084454
2016-03-09,22.9,21.457802878103333,1.4421971218966654
2016-03-10,22.3,23.01964229681188,0.7196422968118803
2016-03-11,24.1,22.434930328453476,1.6650696715465259
2016-03-12,24.1,24.191999674500597,0.09199967450059532
2016-03-13,24.1,24.1910218608433,0.09102186084329844
2016-03-14,26.1,24.191999674500597,1.9080003254994047
